id,salary
3413,191383.74345770292
3414,191383.74345770292
3415,191383.74345770292
3416,191781.88241502672
3417,191383.74345770292
3418,191383.74345770292
3419,191781.88241502672
3420,191781.88241502672
3421,191781.88241502672
3422,191383.74345770292
3423,191383.74345770292
3424,191383.74345770292
3425,191383.74345770292
3426,191383.74345770292
3427,191383.74345770292
3428,191781.88241502672
3429,191383.74345770292
3430,191781.88241502672
3431,191781.88241502672
3432,191383.74345770292
3433,191781.88241502672
3434,191781.88241502672
3435,191383.74345770292
3436,191383.74345770292
3437,191383.74345770292
3438,191383.74345770292
3439,191383.74345770292
3440,191383.74345770292
3441,191781.88241502672
3442,191383.74345770292
3443,191781.88241502672
3444,191383.74345770292
3445,191781.88241502672
3446,191383.74345770292
3447,191383.74345770292
3448,191781.88241502672
3449,191383.74345770292
3450,191383.74345770292
3451,191781.88241502672
3452,191383.74345770292
3453,191383.74345770292
3454,191383.74345770292
3455,191383.74345770292
3456,191383.74345770292
3457,191383.74345770292
3458,191383.74345770292
3459,191383.74345770292
3460,191781.88241502672
3461,191383.74345770292
3462,191781.88241502672
3463,191781.88241502672
3464,191383.74345770292
3465,191383.74345770292
3466,191781.88241502672
3467,191383.74345770292
3468,191792.93070580956
3469,191394.79174848576
3470,191792.93070580956
3471,191394.79174848576
3472,191792.93070580956
3473,191792.93070580956
3474,191394.79174848576
3475,191394.79174848576
3476,191394.79174848576
3477,191792.93070580956
3478,191394.79174848576
3479,191394.79174848576
3480,191394.79174848576
3481,191394.79174848576
3482,191394.79174848576
3483,191394.79174848576
3484,191792.93070580956
3485,191394.79174848576
3486,191792.93070580956
3487,191792.93070580956
3488,191394.79174848576
3489,191394.79174848576
3490,191394.79174848576
3491,191394.79174848576
3492,191394.79174848576
3493,191394.79174848576
3494,191792.93070580956
3495,191394.79174848576
3496,191792.93070580956
3497,191394.79174848576
3498,191792.93070580956
3499,191792.93070580956
3500,191792.93070580956
3501,191394.79174848576
3502,191792.93070580956
3503,191394.79174848576
3504,191394.79174848576
3505,191394.79174848576
3506,191394.79174848576
3507,191394.79174848576
3508,191792.93070580956
3509,191792.93070580956
3510,191394.79174848576
3511,191792.93070580956
3512,191394.79174848576
3513,191792.93070580956
3514,191394.79174848576
3515,191792.93070580956
3516,191394.79174848576
3517,191394.79174848576
3518,191394.79174848576
3519,191394.79174848576
3520,191394.79174848576
3521,191394.79174848576
3522,191394.79174848576
3523,191394.79174848576
3524,191394.79174848576
3525,191792.93070580956
3526,191792.93070580956
3527,191792.93070580956
3528,191394.79174848576
3529,191394.79174848576
3530,191792.93070580956
3531,191394.79174848576
3532,191394.79174848576
3533,191394.79174848576
3534,191394.79174848576
3535,191394.79174848576
3536,191394.79174848576
3537,191792.93070580956
3538,191394.79174848576
3539,191394.79174848576
3540,189337.82143571772
3541,191394.79174848576
3542,191394.79174848576
3543,191394.79174848576
3544,191792.93070580956
3545,191394.79174848576
3546,191394.79174848576
3547,191394.79174848576
3548,191792.93070580956
3549,191394.79174848576
3550,191394.79174848576
3551,191394.79174848576
3552,191792.93070580956
3553,191394.79174848576
3554,191394.79174848576
3555,191394.79174848576
3556,191394.79174848576
3557,191394.79174848576
3558,191792.93070580956
3559,191792.93070580956
3560,191394.79174848576
3561,191394.79174848576
3562,191792.93070580956
3563,191792.93070580956
3564,191394.79174848576
3565,191394.79174848576
3566,191394.79174848576
3567,191394.79174848576
3568,191792.93070580956
3569,191792.93070580956
3570,191394.79174848576
3571,191792.93070580956
3572,191792.93070580956
3573,191394.79174848576
3574,191394.79174848576
3575,191792.93070580956
3576,191394.79174848576
3577,191394.79174848576
3578,191394.79174848576
3579,191394.79174848576
3580,191394.79174848576
3581,191792.93070580956
3582,191394.79174848576
3583,191394.79174848576
3584,191394.79174848576
3585,191394.79174848576
3586,191394.79174848576
3587,191394.79174848576
3588,191394.79174848576
3589,191394.79174848576
3590,191394.79174848576
3591,191394.79174848576
3592,191792.93070580956
3593,191394.79174848576
3594,191394.79174848576
3595,191394.79174848576
3596,191792.93070580956
3597,191394.79174848576
3598,191394.79174848576
3599,191394.79174848576
3600,191394.79174848576
3601,191394.79174848576
3602,191394.79174848576
3603,191394.79174848576
3604,191792.93070580956
3605,191394.79174848576
3606,191394.79174848576
3607,191792.93070580956
3608,191394.79174848576
3609,191394.79174848576
3610,191792.93070580956
3611,191792.93070580956
3612,191394.79174848576
3613,191394.79174848576
3614,191394.79174848576
3615,191394.79174848576
3616,191792.93070580956
3617,191394.79174848576
3618,191394.79174848576
3619,191394.79174848576
3620,191394.79174848576
3621,191394.79174848576
3622,191394.79174848576
3623,191792.93070580956
3624,191394.79174848576
3625,191394.79174848576
3626,191394.79174848576
3627,191394.79174848576
3628,191792.93070580956
3629,191394.79174848576
3630,191394.79174848576
3631,191792.93070580956
3632,191394.79174848576
3633,191792.93070580956
3634,191394.79174848576
3635,191394.79174848576
3636,191792.93070580956
3637,191394.79174848576
3638,191394.79174848576
3639,191394.79174848576
3640,191394.79174848576
3641,191394.79174848576
3642,191394.79174848576
3643,191394.79174848576
3644,191394.79174848576
3645,191792.93070580956
3646,191394.79174848576
3647,191394.79174848576
3648,191394.79174848576
3649,191394.79174848576
3650,191792.93070580956
3651,191394.79174848576
3652,191394.79174848576
3653,191394.79174848576
3654,191394.79174848576
3655,191792.93070580956
3656,191394.79174848576
3657,191394.79174848576
3658,191394.79174848576
3659,191394.79174848576
3660,191394.79174848576
3661,191792.93070580956
3662,191394.79174848576
3663,191394.79174848576
3664,191394.79174848576
3665,191394.79174848576
3666,191394.79174848576
3667,191394.79174848576
3668,191792.93070580956
3669,191394.79174848576
3670,191394.79174848576
3671,191394.79174848576
3672,191394.79174848576
3673,191394.79174848576
3674,192238.83660768083
3675,192238.83660768083
3676,192238.83660768083
3677,192238.83660768083
3678,192238.83660768083
3679,192238.83660768083
3680,192238.83660768083
3681,192636.97556500463
3682,192238.83660768083
3683,192636.97556500463
3684,192238.83660768083
3685,192238.83660768083
3686,192238.83660768083
3687,192238.83660768083
3688,192238.83660768083
3689,192636.97556500463
3690,192238.83660768083
3691,192238.83660768083
3692,192636.97556500463
3693,192238.83660768083
3694,192238.83660768083
3695,192636.97556500463
3696,192238.83660768083
3697,192238.83660768083
3698,192238.83660768083
3699,192238.83660768083
3700,192238.83660768083
3701,192238.83660768083
3702,192238.83660768083
3703,192238.83660768083
3704,192636.97556500463
3705,192636.97556500463
3706,192636.97556500463
3707,192238.83660768083
3708,192636.97556500463
3709,192238.83660768083
3710,192238.83660768083
3711,192636.97556500463
3712,192238.83660768083
3713,192636.97556500463
3714,192636.97556500463
3715,192238.83660768083
3716,192238.83660768083
3717,192238.83660768083
3718,192238.83660768083
3719,192238.83660768083
3720,192238.83660768083
3721,192238.83660768083
3722,192238.83660768083
3723,192238.83660768083
3724,192238.83660768083
3725,192238.83660768083
3726,192238.83660768083
3727,192238.83660768083
3728,192238.83660768083
3729,192238.83660768083
3730,192238.83660768083
3731,192238.83660768083
3732,192636.97556500463
3733,192238.83660768083
3734,192238.83660768083
3735,192238.83660768083
3736,192636.97556500463
3737,192238.83660768083
3738,192238.83660768083
3739,192636.97556500463
3740,192636.97556500463
3741,192238.83660768083
3742,192238.83660768083
3743,192238.83660768083
3744,192238.83660768083
3745,192238.83660768083
3746,192238.83660768083
3747,192238.83660768083
3748,192238.83660768083
3749,192238.83660768083
3750,192238.83660768083
3751,192238.83660768083
3752,192636.97556500463
3753,192238.83660768083
3754,192238.83660768083
3755,192238.83660768083
3756,192238.83660768083
3757,192238.83660768083
3758,192636.97556500463
3759,192238.83660768083
3760,192238.83660768083
3761,192238.83660768083
3762,192238.83660768083
3763,192238.83660768083
3764,192238.83660768083
3765,192636.97556500463
3766,192238.83660768083
3767,192636.97556500463
3768,192238.83660768083
3769,192238.83660768083
3770,192238.83660768083
3771,192238.83660768083
3772,192636.97556500463
3773,192636.97556500463
3774,192238.83660768083
3775,192238.83660768083
3776,192238.83660768083
3777,192238.83660768083
3778,192636.97556500463
3779,192238.83660768083
3780,192238.83660768083
3781,192636.97556500463
3782,192238.83660768083
3783,192238.83660768083
3784,192238.83660768083
3785,192238.83660768083
3786,192238.83660768083
3787,192636.97556500463
3788,192238.83660768083
3789,192238.83660768083
3790,192238.83660768083
3791,192238.83660768083
3792,192238.83660768083
3793,192238.83660768083
3794,192238.83660768083
3795,192238.83660768083
3796,192238.83660768083
3797,192636.97556500463
3798,192238.83660768083
3799,192238.83660768083
3800,192238.83660768083
3801,192238.83660768083
3802,192238.83660768083
3803,192636.97556500463
3804,192238.83660768083
3805,192238.83660768083
3806,192636.97556500463
3807,192636.97556500463
3808,192238.83660768083
3809,192238.83660768083
3810,192238.83660768083
3811,192238.83660768083
3812,192636.97556500463
3813,192238.83660768083
3814,192238.83660768083
3815,192636.97556500463
3816,192238.83660768083
3817,192238.83660768083
3818,192238.83660768083
3819,192238.83660768083
3820,192238.83660768083
3821,192238.83660768083
3822,192238.83660768083
3823,192238.83660768083
3824,192238.83660768083
3825,192238.83660768083
3826,192238.83660768083
3827,192636.97556500463
3828,192636.97556500463
3829,192238.83660768083
3830,192238.83660768083
3831,192238.83660768083
3832,192238.83660768083
3833,192636.97556500463
3834,192238.83660768083
3835,192636.97556500463
3836,192238.83660768083
3837,192238.83660768083
3838,192238.83660768083
3839,192238.83660768083
3840,192238.83660768083
3841,192238.83660768083
3842,192238.83660768083
3843,192238.83660768083
3844,192238.83660768083
3845,192238.83660768083
3846,192636.97556500463
3847,192636.97556500463
3848,192636.97556500463
3849,192238.83660768083
3850,192238.83660768083
3851,192238.83660768083
3852,192636.97556500463
3853,192636.97556500463
3854,192238.83660768083
3855,192238.83660768083
3856,192238.83660768083
3857,192238.83660768083
3858,192238.83660768083
3859,192636.97556500463
3860,192238.83660768083
3861,192238.83660768083
3862,192636.97556500463
3863,192238.83660768083
3864,192238.83660768083
3865,192238.83660768083
3866,192238.83660768083
3867,192636.97556500463
3868,192238.83660768083
3869,192238.83660768083
3870,192238.83660768083
3871,192238.83660768083
3872,192238.83660768083
3873,192238.83660768083
3874,192238.83660768083
3875,192238.83660768083
3876,192238.83660768083
3877,192636.97556500463
3878,192238.83660768083
3879,192238.83660768083
3880,192238.83660768083
3881,192636.97556500463
3882,192238.83660768083
3883,192238.83660768083
3884,192238.83660768083
3885,192238.83660768083
3886,192238.83660768083
3887,192238.83660768083
3888,192238.83660768083
3889,192636.97556500463
3890,192238.83660768083
3891,192238.83660768083
3892,192636.97556500463
3893,192636.97556500463
3894,192238.83660768083
3895,192238.83660768083
3896,192238.83660768083
3897,192238.83660768083
3898,192636.97556500463
3899,192636.97556500463
3900,192655.74502990773
3901,192257.60607258393
3902,192257.60607258393
3903,192655.74502990773
3904,192257.60607258393
3905,192655.74502990773
3906,192257.60607258393
3907,192257.60607258393
3908,192257.60607258393
3909,192257.60607258393
3910,192257.60607258393
3911,192655.74502990773
3912,192257.60607258393
3913,192257.60607258393
3914,192257.60607258393
3915,192655.74502990773
3916,192257.60607258393
3917,192257.60607258393
3918,192257.60607258393
3919,192257.60607258393
3920,192257.60607258393
3921,192257.60607258393
3922,192257.60607258393
3923,192257.60607258393
3924,192655.74502990773
3925,192257.60607258393
3926,192655.74502990773
3927,192257.60607258393
3928,192257.60607258393
3929,192257.60607258393
3930,192257.60607258393
3931,192257.60607258393
3932,192257.60607258393
3933,192257.60607258393
3934,192257.60607258393
3935,192655.74502990773
3936,192257.60607258393
3937,192257.60607258393
3938,192257.60607258393
3939,192257.60607258393
3940,192257.60607258393
3941,192257.60607258393
3942,192257.60607258393
3943,192257.60607258393
3944,192257.60607258393
3945,192257.60607258393
3946,192257.60607258393
3947,192655.74502990773
3948,192257.60607258393
3949,192257.60607258393
3950,192257.60607258393
3951,192257.60607258393
3952,192257.60607258393
3953,192655.74502990773
3954,192257.60607258393
3955,192257.60607258393
3956,192257.60607258393
3957,192257.60607258393
3958,192257.60607258393
3959,192257.60607258393
3960,192257.60607258393
3961,192257.60607258393
3962,192257.60607258393
3963,192257.60607258393
3964,192257.60607258393
3965,192257.60607258393
3966,192257.60607258393
3967,192257.60607258393
3968,192655.74502990773
3969,192655.74502990773
3970,192257.60607258393
3971,192257.60607258393
3972,192257.60607258393
3973,192257.60607258393
3974,192257.60607258393
3975,192257.60607258393
3976,192257.60607258393
3977,192655.74502990773
3978,192257.60607258393
3979,192257.60607258393
3980,192655.74502990773
3981,192257.60607258393
3982,192257.60607258393
3983,192257.60607258393
3984,192257.60607258393
3985,192257.60607258393
3986,192257.60607258393
3987,192655.74502990773
3988,192257.60607258393
3989,192655.74502990773
3990,192257.60607258393
3991,192257.60607258393
3992,192257.60607258393
3993,192257.60607258393
3994,192257.60607258393
3995,192257.60607258393
3996,192257.60607258393
3997,192257.60607258393
3998,192257.60607258393
3999,192257.60607258393
4000,192257.60607258393
4001,192655.74502990773
4002,192257.60607258393
4003,192257.60607258393
4004,192655.74502990773
4005,192655.74502990773
4006,192257.60607258393
4007,192257.60607258393
4008,192257.60607258393
4009,192655.74502990773
4010,192655.74502990773
4011,192257.60607258393
4012,192257.60607258393
4013,192257.60607258393
4014,192257.60607258393
4015,192257.60607258393
4016,192257.60607258393
4017,192257.60607258393
4018,192257.60607258393
4019,192257.60607258393
4020,192257.60607258393
4021,192257.60607258393
4022,192257.60607258393
4023,192257.60607258393
4024,192257.60607258393
4025,192257.60607258393
4026,192257.60607258393
4027,192655.74502990773
